,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
8,1,0.35,0.08408218080834351,0.0007755860839595563,0.9995155699519566
9,1,0.4388888888888889,0.09967636901610033,0.000820583758692095,0.9993292673050869
10,1,0.5194444444444445,0.11063664426333673,0.0009763019873605394,0.999162328520935
11,1,0.775,0.11516307475723116,0.001090923382240483,0.998688982508942
12,1,1.0277777777777777,0.118493403579172,0.0011392775091092489,0.9982277869291847
13,1,1.5361111111111112,0.1251237068067856,0.0011764500062056982,0.9971760976597255
14,1,2.0416666666666665,0.1260243102382599,0.0012443086950191251,0.9962260457279174
15,1,3.0555555555555554,0.1274145069223571,0.0012554535152524693,0.9941332261243153
16,1,4.0777777777777775,0.13779289861766003,0.001270486293594164,0.9913099618315618
17,1,5.086111111111111,0.14562252435049458,0.0013747656166791522,0.9886874933995402
18,1,6.1,0.15017043592618676,0.001453612862605702,0.985868956953717
19,1,7.113888888888889,0.15457692892012115,0.0014995052452135837,0.9832091016795872
20,1,8.127777777777778,0.15842061040192057,0.001543938836901848,0.9799120716371627
21,1,9.15,0.1602566576941125,0.001582700499644929,0.9769610588283776
22,1,10.161111111111111,0.16963600867725526,0.00160125809995737,0.9741501453666429
23,1,12.186111111111112,0.1746256471507839,0.0016958669006594818,0.9690341213008967
24,1,15.238888888888889,0.17508726607425346,0.0017462022035976688,0.9607663610256572
25,1,20.31388888888889,0.18437166318552273,0.0017507117843527098,0.9432015481437362
26,1,25.377777777777776,0.1950797635989748,0.0018451932620364708,0.9282662039198758
27,1,30.45,0.19914420886471135,0.0019545721108826797,0.9137933106207233
0,2,0.0,0.0038830507248399206,3.883088235667742e-05,1.0
1,2,0.013888888888888888,0.020004838557601136,3.883088210265839e-05,0.9999987976252787
2,2,0.030555555555555555,0.022240822604590416,0.00014142845450226815,0.9999931854560523
3,2,0.05277777777777778,0.028920801890061788,0.00018376791337804121,0.9999792446862963
4,2,0.06944444444444445,0.04066501137253083,0.00024916108661265923,0.9999643943277327
5,2,0.09444444444444444,0.04418089263440757,0.00036340415099722634,0.9999473089479217
6,2,0.18611111111111112,0.04500622579337097,0.00041777808262422056,0.99988318368383
7,2,0.2638888888888889,0.04581038843123067,0.0004327695313337543,0.999819534178384
8,2,0.35,0.056406546065421795,0.0004448086476225299,0.9996640826221892
9,2,0.4388888888888889,0.06949586381004139,0.0005507778788538253,0.9995052528467604
10,2,0.5194444444444445,0.08555350942606231,0.0006809195981012373,0.9993533872475088
11,2,0.775,0.09672855346473555,0.0008437285548272833,0.9988982523932275
12,2,1.0277777777777777,0.09891364017035012,0.0009570069078859156,0.9985183686520761
13,2,1.5361111111111112,0.09969785547204951,0.0009821413712622906,0.9977459443872848
14,2,2.0416666666666665,0.10162397397653385,0.0009915233218587005,0.996957223126411
15,2,3.0555555555555554,0.10515070184294723,0.0010124499379782215,0.9951603455495708
16,2,4.0777777777777775,0.11228720335321081,0.001048654436661245,0.9929243790152132
17,2,5.086111111111111,0.11858591337829792,0.0011203635206551432,0.9904894672788874
18,2,6.1,0.12553086521206647,0.0011837619195733673,0.9881134801887037
19,2,7.113888888888889,0.1302607017503274,0.0012535921694758478,0.9846401242430879
20,2,8.127777777777778,0.13336838478918045,0.0013011981308101994,0.9820642097614796
21,2,9.15,0.14632093091806733,0.0013325091682725443,0.9782955105144502
22,2,10.161111111111111,0.1513967525043642,0.0014628183366363068,0.974069352506227
23,2,12.186111111111112,0.17533798846110885,0.0015139097477812058,0.9686757917240985
24,2,15.238888888888889,0.17743290744545204,0.001755721953492273,0.9606879377596473
25,2,20.31388888888889,0.17925045883793495,0.0017762041362003878,0.9430366239898621
26,2,25.377777777777776,0.19565808665515538,0.0017941646874590766,0.9281363059950026
27,2,30.45,0.1992286641494542,0.0019620416458567824,0.9138051406093218
0,3,0.0,0.005670755994720756,5.6708360212098796e-05,1.0
1,3,0.013888888888888888,0.011380734199353815,5.6708359414070486e-05,0.9999987876857431
2,3,0.030555555555555555,0.02474852340521061,9.304586744729448e-05,0.9999937347114359
3,3,0.05277777777777778,0.02779387227855832,0.00020733125085703463,0.999979794151858
4,3,0.06944444444444445,0.042669272051873944,0.0002425545504021187,0.9999624176678944
5,3,0.09444444444444444,0.04722196639571805,0.00038319506549955307,0.9999437427183407
6,3,0.18611111111111112,0.04756002080075794,0.00044744466926704973,0.9998763420731478
7,3,0.2638888888888889,0.0495010082671403,0.00045798767013094377,0.9998105125062061
8,3,0.35,0.05439336182044912,0.0004811133777389287,0.9996225959612799
9,3,0.4388888888888889,0.0779453860314509,0.000531607750021923,0.9995068138279312
10,3,0.5194444444444445,0.07844953692433894,0.0007639888533361727,0.9994050684168261
11,3,0.775,0.10133937739872989,0.0007739792590673034,0.9988288554444557
12,3,1.0277777777777777,0.10858948248836198,0.0010027864882751203,0.9983783204588463
13,3,1.5361111111111112,0.11790775324958958,0.0010783013989597023,0.9973167751602772
14,3,2.0416666666666665,0.1218841863003683,0.0011727105397110194,0.9963523220254142
15,3,3.0555555555555554,0.12508594155442984,0.0012143512590752081,0.9943464654287337
16,3,4.0777777777777775,0.12755768316108265,0.0012474273847891126,0.9921178176685139
17,3,5.086111111111111,0.1318508325541042,0.00127268356714616,0.9898670815344176
18,3,6.1,0.13374624485076145,0.0013160685499093994,0.9874054478547946
19,3,7.113888888888889,0.13982167887344496,0.0013353452182367498,0.9843255622750857
20,3,8.127777777777778,0.14099776398111594,0.0013964963685100251,0.9805799571798942
21,3,9.15,0.14777095340954444,0.0014084416446142889,0.977921967201963
22,3,10.161111111111111,0.16383596034126197,0.0014766372912209391,0.9753601893053875
23,3,12.186111111111112,0.16639443899340445,0.0016385243063563593,0.9702175364010488
24,3,15.238888888888889,0.16933097756453436,0.0016642001721738353,0.9623476581604392
25,3,20.31388888888889,0.17253887087565623,0.0016937529844667232,0.9469369913472904
26,3,25.377777777777776,0.18203943300847628,0.0017261198526115074,0.9326633710882388
27,3,30.45,0.1868026229255042,0.0018231016369951725,0.9187902263756792
0,4,0.0,0.0017305075875302168,1.7305150002311365e-05,1.0
1,4,0.013888888888888888,0.011720868402987628,1.730515030207158e-05,0.9999993872637126
2,4,0.030555555555555555,0.01320342893358355,8.088164952901877e-05,0.9999960371476817
3,4,0.05277777777777778,0.01700061616753774,0.00010788339356571086,0.9999881829516201
4,4,0.06944444444444445,0.02178069784732193,0.00014557857782504513,0.9999807917676328
5,4,0.09444444444444444,0.029306585085015848,0.00019422620554587766,0.9999689523403207
6,4,0.18611111111111112,0.03714007000046582,0.0002766145818622334,0.999903296691683
7,4,0.2638888888888889,0.03945359183377076,0.00035650648220508785,0.9998461271256018
8,4,0.35,0.04576451133125406,0.0003825713856837609,0.9997330641264185
9,4,0.4388888888888889,0.0548967431605282,0.0004465034412719504,0.9996292848117634
10,4,0.5194444444444445,0.06121713995683103,0.0005375922685879608,0.9995363829227052
11,4,0.775,0.06365213689344443,0.0006035928738281626,0.9992507115158274
12,4,1.0277777777777777,0.07750313871912927,0.0006297226139189149,0.9988415244915803
13,4,1.5361111111111112,0.07920149224425901,0.0007694755037408463,0.9982134013494727
14,4,2.0416666666666665,0.07953472051310123,0.0007876996649174295,0.9976161667026994
15,4,3.0555555555555554,0.08986819527104684,0.0007923997469005961,0.995928723577155
16,4,4.0777777777777775,0.09136780467815792,0.0008964491144003439,0.9944811382842067
17,4,5.086111111111111,0.09213161574079283,0.0009117854685780635,0.9926403516959675
18,4,6.1,0.09837332286594286,0.0009197040523267752,0.9893353978209853
19,4,7.113888888888889,0.09893284336460291,0.0009823882454926824,0.9864189383298725
20,4,8.127777777777778,0.121245126416708,0.0009881310930621723,0.9843531852068652
21,4,9.15,0.12982624561901074,0.001212124675426196,0.9809659011409787
22,4,10.161111111111111,0.13161170913940207,0.001298385269231872,0.9766559555908068
23,4,12.186111111111112,0.15797781676127529,0.001316262245663058,0.9712336540550336
24,4,15.238888888888889,0.16428298514585102,0.0015823956037550602,0.9630249483805126
25,4,20.31388888888889,0.17000823692840805,0.001645547654613999,0.949867033556079
26,4,25.377777777777776,0.17142814482328889,0.0017030445707129083,0.9361486545815257
27,4,30.45,0.17824094488119196,0.0017169563400121213,0.9214904612889696
0,5,0.0,0.002101461616226752,2.101472709536978e-05,1.0
1,5,0.013888888888888888,0.016025140874020006,2.101472594251419e-05,0.9999992267197136
2,5,0.030555555555555555,0.02040904594293329,0.0001096226929027111,0.9999943036134867
3,5,0.05277777777777778,0.033588626067780084,0.00016555434292575555,0.999976593129128
4,5,0.06944444444444445,0.04237585926514469,0.000285524412380056,0.9999631037015906
5,5,0.09444444444444444,0.046588306976290066,0.0003764057624340289,0.9999452853566557
6,5,0.18611111111111112,0.04953892417132347,0.00043935415319706905,0.9998713595285015
7,5,0.2638888888888889,0.052063147162944294,0.0004754423669544039,0.9997877305861979
8,5,0.35,0.0658805135147406,0.0005047898457086752,0.9996711947197451
9,5,0.4388888888888889,0.06665709257481033,0.0006426713084439761,0.9995523769049456
10,5,0.5194444444444445,0.07682312414755899,0.0006527582448438984,0.9994189336585664
11,5,0.775,0.08378407300759604,0.000757439753821032,0.9990475000601333
12,5,1.0277777777777777,0.08522316673271407,0.0008288290891456107,0.9987231491051262
13,5,1.5361111111111112,0.08564055128131172,0.0008461194999695998,0.9980668393816949
14,5,2.0416666666666665,0.08664137265298483,0.0008516784198233651,0.9974048702146496
15,5,3.0555555555555554,0.09475475006883381,0.000863160673029828,0.995461156715514
16,5,4.0777777777777775,0.10824581635948174,0.0009451858316822381,0.9934336469717426
17,5,5.086111111111111,0.10974440414871532,0.0010801480600459712,0.9909864600486914
18,5,6.1,0.1177949473050165,0.001095478698825758,0.9879037781655674
19,5,7.113888888888889,0.12596654333131774,0.0011763608854504781,0.9856931989157659
20,5,8.127777777777778,0.13563058917856038,0.0012584733336411524,0.9834163338914482
21,5,9.15,0.13689184742602326,0.001355617784773333,0.9812155437871637
22,5,10.161111111111111,0.13953185894787445,0.001368320967741976,0.9789830513951379
23,5,12.186111111111112,0.1418603135736163,0.0013949089115503632,0.9716532458028861
24,5,15.238888888888889,0.1724976178342784,0.0014184026414456596,0.9617247939760633
25,5,20.31388888888889,0.17378620768662825,0.0017287350994612538,0.9470517957255671
26,5,25.377777777777776,0.18143296485180826,0.0017409253684292914,0.9328639890517262
27,5,30.45,0.1861259929166798,0.0018186416445922227,0.9190060809003111
0,6,0.0,0.004074903365780691,4.074944585719109e-05,1.0
1,6,0.013888888888888888,0.006246635078493857,4.074944645271472e-05,0.9999991645399915
2,6,0.030555555555555555,0.010499108553309312,5.456986402307962e-05,0.9999970492219064
3,6,0.05277777777777778,0.014505697139903906,9.146835280970933e-05,0.9999884854458447
4,6,0.06944444444444445,0.02776017157514754,0.00012837130509568695,0.999975617820143
5,6,0.09444444444444444,0.02828987137402457,0.0002497494533097999,0.9999653114387814
6,6,0.18611111111111112,0.029366076944061903,0.00026845344700365814,0.9999222159786749
7,6,0.2638888888888889,0.06973785434246048,0.0002830214376308149,0.9997166070637704
8,6,0.35,0.08301421477062515,0.0006765677938651571,0.9995578091507636
9,6,0.4388888888888889,0.09007588098419117,0.0008101779316977975,0.9994136428952702
10,6,0.5194444444444445,0.09621749368121797,0.0008823557098764923,0.9992720773785434
11,6,0.775,0.12122435538803658,0.0009488411767093474,0.9986215645505909
12,6,1.0277777777777777,0.12372869552441307,0.001199199793517458,0.9981492249930979
13,6,1.5361111111111112,0.13494376194647437,0.0012284358690672903,0.9969115103603432
14,6,2.0416666666666665,0.14190617532873828,0.0013419405819528052,0.9957518161570036
15,6,3.0555555555555554,0.14249193032249047,0.0014136977028944564,0.9934685779677732
16,6,4.0777777777777775,0.15051897853403307,0.001420782992923808,0.9909914966286985
17,6,5.086111111111111,0.15056969295008482,0.001501654771405292,0.9886251484310096
18,6,6.1,0.152689866130376,0.001502653514017016,0.9856021981382339
19,6,7.113888888888889,0.15292973220679415,0.0015242586967052496,0.983041108989192
20,6,8.127777777777778,0.16169622077007376,0.0015269203891854488,0.9805282800489707
21,6,9.15,0.16288143390686372,0.001615198261140982,0.9778852580725313
22,6,10.161111111111111,0.1640943166680918,0.0016272310507474685,0.9751181795328443
23,6,12.186111111111112,0.1683332545895545,0.0016395969066600458,0.9695216789057699
24,6,15.238888888888889,0.1755168785706691,0.0016825564913096613,0.9603147938462026
25,6,20.31388888888889,0.18532022436726772,0.0017554914816693135,0.9444744494531435
26,6,25.377777777777776,0.19034083177408323,0.001854987145768039,0.931089945748471
27,6,30.45,0.1903616978941104,0.0019059613338945347,0.9179407665482537
0,7,0.0,0.00948034631140713,9.480569826525453e-05,1.0
1,7,0.013888888888888888,0.02307725206805651,9.480569764841462e-05,0.999997817609917
2,7,0.030555555555555555,0.029781432299251898,0.00018133711333589986,0.99999089276778
3,7,0.05277777777777778,0.038027833535373604,0.0002550899995616973,0.9999732202445965
4,7,0.06944444444444445,0.04582807583656761,0.0003346268015649301,0.9999594116834329
5,7,0.09444444444444444,0.04761840607857844,0.00041555416633087816,0.9999419973214115
6,7,0.18611111111111112,0.05166175107895663,0.0004534478099218475,0.9998639787933217
7,7,0.2638888888888889,0.06781686988637418,0.0004988868211861508,0.9997414198300402
8,7,0.35,0.0709874435171736,0.0006596824943563284,0.9996168960105717
9,7,0.4388888888888889,0.07832798082066755,0.000694318476190503,0.999469784764141
10,7,0.5194444444444445,0.08934932829420753,0.0007685481078243406,0.9993238256550768
11,7,0.775,0.10271564048829313,0.000881936518764892,0.9988250778872291
12,7,1.0277777777777777,0.10614263608347069,0.00101680514893987,0.9984095564346108
13,7,1.5361111111111112,0.10674154778905383,0.0010542884479911585,0.9975803769882077
14,7,2.0416666666666665,0.1117547422374414,0.0010618510366513512,0.9966582698672799
15,7,3.0555555555555554,0.12013327808220198,0.0011135791918741589,0.9944979743844429
16,7,4.0777777777777775,0.12475497683572678,0.0011983453351116502,0.9925076475268079
17,7,5.086111111111111,0.1251407084090431,0.0012449328871779741,0.9896550375150678
18,7,6.1,0.13838316865131292,0.0012491622280110803,0.9868540407548522
19,7,7.113888888888889,0.13935830300250016,0.0013821346599045548,0.9839159408694679
20,7,8.127777777777778,0.147878743821772,0.0013920693713536103,0.9803649164416619
21,7,9.15,0.15236386928642753,0.0014777731976085562,0.9777860531304179
22,7,10.161111111111111,0.165533110527189,0.0015229332132729034,0.9752568886696408
23,7,12.186111111111112,0.16712163430192611,0.0016556262958844492,0.9693492997899774
24,7,15.238888888888889,0.17805366933662034,0.0016714888283138052,0.9602146252891287
25,7,20.31388888888889,0.18235486619666022,0.0017821892481073576,0.9460034299117772
26,7,25.377777777777776,0.18514965013019666,0.0018254059618989515,0.9317807535895606
27,7,30.45,0.18963478113563503,0.001853579374728298,0.9174917771436524
0,8,0.0,0.0024751574566558078,2.4751727253580214e-05,1.0
1,8,0.013888888888888888,0.007682493679810044,2.4751726877436653e-05,0.999999410986933
2,8,0.030555555555555555,0.01585884147721144,5.788996968858484e-05,0.9999961825792125
3,8,0.05277777777777778,0.022019770046333778,0.0001304160760051687,0.9999849883254768
4,8,0.06944444444444445,0.025428052088898468,0.00018893405571551725,0.9999776859755857
5,8,0.09444444444444444,0.029429705591734235,0.00022728765215873636,0.9999660451684155
6,8,0.18611111111111112,0.03059834936793884,0.0002782170119526306,0.999919610121195
7,8,0.2638888888888889,0.05323938499487427,0.00029415244452879463,0.9997944216078775
8,8,0.35,0.057145445071388884,0.0005162983540705213,0.9997049443011269
9,8,0.4388888888888889,0.059963783597719506,0.0005576235248927475,0.9996118365271305
10,8,0.5194444444444445,0.0633950518809682,0.0005873376115697049,0.9995201098682509
11,8,0.775,0.07550454894187891,0.0006251629192273178,0.9991429261752285
12,8,1.0277777777777777,0.07654806692036252,0.0007470033707646095,0.9988538492138347
13,8,1.5361111111111112,0.08221556109099387,0.0007600421926325929,0.9980673059292149
14,8,2.0416666666666665,0.09979901641567127,0.0008176699321471581,0.9970250545611683
15,8,3.0555555555555554,0.11022398311636955,0.000994395209399812,0.9949472949296123
16,8,4.0777777777777775,0.11551955406298123,0.0010995353381550999,0.9926692926399513
17,8,5.086111111111111,0.12258251977773649,0.0011528137832224061,0.990716671523687
18,8,6.1,0.12395582426341477,0.0012238511068414226,0.9887733988427807
19,8,7.113888888888889,0.1251908380276549,0.0012378378280173408,0.983320766048452
20,8,8.127777777777778,0.12545106256564903,0.0012503884162153867,0.9796919725073853
21,8,9.15,0.15637501759730965,0.001253124214810608,0.9769485380209895
22,8,10.161111111111111,0.17112602051035436,0.0015642305449601324,0.9743126881265608
23,8,12.186111111111112,0.17333389340370847,0.001712776318353093,0.9692572588388189
24,8,15.238888888888889,0.17359852069729478,0.0017346329199896537,0.9610462063818389
25,8,20.31388888888889,0.1818681801696046,0.001736807014721009,0.9460512399901283
26,8,25.377777777777776,0.1851011156407746,0.0018207459833528006,0.9296284401370686
27,8,30.45,0.19941722507805737,0.001853384292442417,0.9112079791609832
0,9,0.0,0.00047651934442027866,4.765200580791884e-06,1.0
1,9,0.013888888888888888,0.008027858896540386,4.765199086875782e-06,0.9999997125139061
2,9,0.030555555555555555,0.010791851609303427,5.2819830012929e-05,0.9999971584581352
3,9,0.05277777777777778,0.02328718044170073,8.620369324408017e-05,0.9999845447764462
4,9,0.06944444444444445,0.025636391450836096,0.00019638305890490315,0.9999776639043046
5,9,0.09444444444444444,0.033581208124906,0.00022677450443175928,0.999964569149918
6,9,0.18611111111111112,0.04138711452181679,0.000316063781498066,0.9998928629151662
7,9,0.2638888888888889,0.04191601342440823,0.0003966642259012332,0.9998420699977713
8,9,0.35,0.043670015163283,0.0004060171234443466,0.99977277756708
9,9,0.4388888888888889,0.046299796038935505,0.000425770650628543,0.9996977343456971
10,9,0.5194444444444445,0.049947163132942965,0.0004531942173118253,0.9996222917002685
11,9,0.775,0.06406184306793497,0.0004923457626118122,0.999267659150727
12,9,1.0277777777777777,0.0665448626966418,0.0006336384237628501,0.9990058508426183
13,9,1.5361111111111112,0.09815735204149925,0.0006606153077473031,0.9977361210876806
14,9,2.0416666666666665,0.10502529671626866,0.0009761789116646824,0.996858036234609
15,9,3.0555555555555554,0.10859949064611485,0.0010463615847302599,0.9949396556950464
16,9,4.0777777777777775,0.12079195669620926,0.001083068578026758,0.9920397064000018
17,9,5.086111111111111,0.133716441451432,0.0012052978933159153,0.9891735503891854
18,9,6.1,0.14269892246172294,0.001335078277974855,0.9864309514524061
19,9,7.113888888888889,0.14859604674757876,0.0014253728393001097,0.983922760859032
20,9,8.127777777777778,0.15199424115618876,0.0014847112808022978,0.9810663185986288
21,9,9.15,0.15364556561161832,0.001518939637212835,0.9783485601739468
22,9,10.161111111111111,0.15967640635967628,0.0015355939691281684,0.9757016038026319
23,9,12.186111111111112,0.16408493650592326,0.001596384686277208,0.9707497257371082
24,9,15.238888888888889,0.1658209483530887,0.0016408382535009203,0.9629419615271199
25,9,20.31388888888889,0.17219926747165723,0.0016582914660001613,0.9456155116173816
26,9,25.377777777777776,0.1869909643419121,0.0017230189923109762,0.9289567907001062
27,9,30.45,0.19904672669483411,0.001874236076676361,0.9125834502701586
0,10,0.0,0.021001268159589293,0.00021002364735345225,1.0
1,10,0.013888888888888888,0.026684727956360767,0.00021002364710520638,0.9999957576674473
2,10,0.030555555555555555,0.02736759238615241,0.0002461948419680837,0.9999894554940123
3,10,0.05277777777777778,0.03264846374905517,0.00026028882718787116,0.9999767176792148
4,10,0.06944444444444445,0.03292817659086305,0.0003078701969427833,0.9999693110747734
5,10,0.09444444444444444,0.033212641888221865,0.00031527096187078385,0.9999574115650948
6,10,0.18611111111111112,0.03581947840068744,0.00032485334706189306,0.9999044107052404
7,10,0.2638888888888889,0.042076455326075915,0.00035197096985584153,0.9998359274852889
8,10,0.35,0.04604676739514302,0.00041408783316398967,0.9996873280774435
9,10,0.4388888888888889,0.0648446136888494,0.0004541343943587073,0.9995428996614035
10,10,0.5194444444444445,0.07647763776469625,0.000639065395662719,0.9994189921991811
11,10,0.775,0.08014909445820127,0.0007567458010471206,0.9990786412275209
12,10,1.0277777777777777,0.08484116126598518,0.0007949316800726081,0.9987293287336009
13,10,1.5361111111111112,0.08852011711255442,0.000843697780183561,0.9978535607762643
14,10,2.0416666666666665,0.13068825866989994,0.000881362926866025,0.9960975633245244
15,10,3.0555555555555554,0.1356850285749827,0.0013030501209971845,0.9937190098600888
16,10,4.0777777777777775,0.1478393461488051,0.0013539559933084533,0.9903602129934393
17,10,5.086111111111111,0.16167343808625062,0.0014758180059151194,0.9874675064156168
18,10,6.1,0.16696448123180627,0.0016147668595101194,0.9844872485562218
19,10,7.113888888888889,0.17024002537457886,0.001668042217763066,0.9815951614261089
20,10,8.127777777777778,0.17400076205020773,0.0017010589598180914,0.9787541150963288
21,10,9.15,0.17651912703335793,0.0017389486550642985,0.9759899337927487
22,10,10.161111111111111,0.17911944228498167,0.0017643359926187152,0.9732651973490203
23,10,12.186111111111112,0.18070604438210353,0.0017905578198922356,0.9679761447545066
24,10,15.238888888888889,0.18126635040306305,0.001806549164828919,0.9586746854424514
25,10,20.31388888888889,0.19688777400911492,0.001812165541966504,0.9423943939481926
26,10,25.377777777777776,0.19768632871697792,0.001971338060394956,0.9285333245292198
27,10,30.45,0.19776944913846256,0.001978947239125617,0.9148888133180362
0,11,0.0,0.01164915544633547,0.00011649492837406683,1.0
1,11,0.013888888888888888,0.018005251425590885,0.00011649492822751739,0.999997574887442
2,11,0.030555555555555555,0.020902503924367745,0.00015694538818777914,0.9999927116998071
3,11,0.05277777777777778,0.02243081037045247,0.00018955256500374773,0.9999811959725987
4,11,0.06944444444444445,0.05652693000122777,0.00020706693852146074,0.9999498014031036
5,11,0.09444444444444444,0.06120011674660271,0.0005125258283902312,0.9999265017535438
6,11,0.18611111111111112,0.0657580825168588,0.0005824724910179491,0.9998274771196725
7,11,0.2638888888888889,0.0783541414563822,0.0006348465092482769,0.9996916825798854
8,11,0.35,0.08795570862570734,0.0007624098002572133,0.9995485656227517
9,11,0.4388888888888889,0.09160647640696407,0.0008602626916531797,0.9993971670200348
10,11,0.5194444444444445,0.10022950031079368,0.0008989548997755392,0.9992411899885221
11,11,0.775,0.11979586829417364,0.0009894619842936159,0.998605210395985
12,11,1.0277777777777777,0.13078128567586322,0.0011858975558056706,0.9980422388498277
13,11,1.5361111111111112,0.13230274915661577,0.001298984786525903,0.9970066661448124
14,11,2.0416666666666665,0.13522374273358548,0.0013160948671804285,0.9959532802764001
15,11,3.0555555555555554,0.13971570989182303,0.0013473709367772813,0.9937348622290558
16,11,4.0777777777777775,0.13990402218195427,0.0013933948019344555,0.9909640348718584
17,11,5.086111111111111,0.1514586454252813,0.001395919111152999,0.9884549541171047
18,11,6.1,0.1545684561805002,0.0015120574793781039,0.9857707838881647
19,11,7.113888888888889,0.15574551256826943,0.0015435156439922437,0.9827951191036628
20,11,8.127777777777778,0.1597306224938456,0.0015555243186793355,0.9794441690431284
21,11,9.15,0.16384175610048007,0.0015957129367598633,0.9761888115205033
22,11,10.161111111111111,0.17374668686974737,0.001637167305016618,0.9730881345382784
23,11,12.186111111111112,0.18187963826794895,0.0017370700738554845,0.9677788433562494
24,11,15.238888888888889,0.18218423048185028,0.0018191536967826494,0.9595659611447486
25,11,20.31388888888889,0.1863099613540168,0.0018219491613691297,0.9442489362923668
26,11,25.377777777777776,0.19128314448179284,0.0018638071696388536,0.9306220703088987
27,11,30.45,0.19188616714435924,0.001914469444663336,0.917268589575325
0,12,0.0,0.026069494317748878,0.0002607118401631858,1.0
1,12,0.013888888888888888,0.02863712165490262,0.0002607118399384767,0.9999948562647264
2,12,0.030555555555555555,0.028677777779409566,0.0002770530359912371,0.9999883652962761
3,12,0.05277777777777778,0.029764956987731007,0.0002813050634133951,0.9999775401885013
4,12,0.06944444444444445,0.03428665566848832,0.00029175592225394453,0.9999674537544152
5,12,0.09444444444444444,0.03721143573895136,0.00033322273143898684,0.999953403184329
6,12,0.18611111111111112,0.040519025438682514,0.0003654844448726102,0.9998902131589079
7,12,0.2638888888888889,0.08304177187956002,0.00039912618228665764,0.9996773182629949
8,12,0.35,0.0889172854482913,0.0008123831082542665,0.9995357606895892
9,12,0.4388888888888889,0.09394803381074773,0.0008732878376678244,0.9993813304186155
10,12,0.5194444444444445,0.10013788393525701,0.0009249552170391695,0.9992387076629843
11,12,0.775,0.10155072984571958,0.0009906276538149683,0.9988443173968032
12,12,1.0277777777777777,0.10397836902380034,0.0010070824351062768,0.9984417787750944
13,12,1.5361111111111112,0.10940594012255703,0.0010339786633117853,0.9975025292421201
14,12,2.0416666666666665,0.11467131540947798,0.0010892601878804697,0.9965685618872954
15,12,3.0555555555555554,0.12142012815374768,0.001143245127265935,0.9942216306583549
16,12,4.0777777777777775,0.13743830819031197,0.001211636588495768,0.9917217125249598
17,12,5.086111111111111,0.13833097312170273,0.001371913626062149,0.9887576255905722
